mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	288_279_228_169_164	226	0.87315	0.758292	0.189544	0.557024	NaN	NaN	NaN	NaN	NaN	328_109	102_334	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	135_159_103_111_39	109	0.897208	0.758325	0.093979	0.578116	NaN	NaN	NaN	NaN	NaN	330_107	104_332	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	215_374_132_66_244	206	0.914964	0.769747	0.0913	0.626963	NaN	NaN	NaN	NaN	NaN	333_104	97_339	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	181_320_184_135_197	203	0.880585	0.77665	0.19416	0.544992	NaN	NaN	NaN	NaN	NaN	331_106	89_347	NaN	NaN	NaN	NaN	NaN	17	17
nn-reg	broad	0.1	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	135_229_126_265_317	214	0.921804	0.774358	0.145831	0.520823	NaN	NaN	NaN	NaN	NaN	335_102	95_341	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0.1	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	191_354_489_715_445	439	0.927827	0.759435	0.190131	0.552464	NaN	NaN	NaN	NaN	NaN	323_114	96_340	NaN	NaN	NaN	NaN	NaN	18	18
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	199_701_342_297_176	343	0.896341	0.767461	0.227185	0.543539	NaN	NaN	NaN	NaN	NaN	327_110	93_343	NaN	NaN	NaN	NaN	NaN	17	17
nn-reg	broad	0.3	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	410_320_346_456_359	378	0.927264	0.772039	0.204943	0.509339	NaN	NaN	NaN	NaN	NaN	336_101	98_338	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.3	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	866_494_394_722_720	639	0.892321	0.774305	0.299103	0.500182	NaN	NaN	NaN	NaN	NaN	332_105	92_344	NaN	NaN	NaN	NaN	NaN	13	13
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	707_934_795_797_1036	854	0.94931	0.772059	0.162524	0.828153	NaN	NaN	NaN	NaN	NaN	335_102	97_339	NaN	NaN	NaN	NaN	NaN	5	5
nn-reg	broad	0	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	419_1169_306_603_289	557	0.957619	0.773176	0.097512	0.87532	NaN	NaN	NaN	NaN	NaN	346_91	107_329	NaN	NaN	NaN	NaN	NaN	16	16
nn-reg	broad	0	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	521_957_230_501_156	473	0.937005	0.773189	0.165884	0.90477	NaN	NaN	NaN	NaN	NaN	332_105	93_343	NaN	NaN	NaN	NaN	NaN	12	12
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	763_693_990_1105_875	885	0.966206	0.767448	0.171334	0.802917	NaN	NaN	NaN	NaN	NaN	334_103	100_336	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.1	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	480_693_735_878_368	631	0.972222	0.780079	0.155671	0.844842	NaN	NaN	NaN	NaN	NaN	337_100	92_344	NaN	NaN	NaN	NaN	NaN	8	8
nn-reg	broad	0.1	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	440_1015_479_687_288	582	0.941012	0.76513	0.303244	0.841104	NaN	NaN	NaN	NaN	NaN	324_113	92_344	NaN	NaN	NaN	NaN	NaN	21	21
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	751_1139_835_625_586	787	0.942729	0.766338	0.268922	0.808693	NaN	NaN	NaN	NaN	NaN	323_114	90_346	NaN	NaN	NaN	NaN	NaN	24	24
nn-reg	broad	0.3	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	554_377_498_564_352	469	0.937575	0.780053	0.327382	0.830671	NaN	NaN	NaN	NaN	NaN	339_98	94_342	NaN	NaN	NaN	NaN	NaN	4	4
nn-reg	broad	0.3	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	645_387_380_614_151	435	0.876305	0.786903	0.471997	0.759516	NaN	NaN	NaN	NaN	NaN	333_104	82_354	NaN	NaN	NaN	NaN	NaN	22	22
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	548_931_461_490_734	633	0.930409	0.770916	0.333442	1.089749	NaN	NaN	NaN	NaN	NaN	338_99	101_335	NaN	NaN	NaN	NaN	NaN	2	2
