mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	288_279_228_169_164	226	0.87315	0.758292	0.189544	0.557024	NaN	NaN	NaN	NaN	NaN	328_109	102_334	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	243_304_150_67_80	169	0.914971	0.788072	0.084617	0.579367	NaN	NaN	NaN	NaN	NaN	351_86	99_337	NaN	NaN	NaN	NaN	NaN	13	13
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	118_82_158_73_52	97	0.926133	0.774299	0.040519	0.584216	NaN	NaN	NaN	NaN	NaN	341_96	101_335	NaN	NaN	NaN	NaN	NaN	5	5
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	181_320_184_135_197	203	0.880585	0.77665	0.19416	0.544992	NaN	NaN	NaN	NaN	NaN	331_106	89_347	NaN	NaN	NaN	NaN	NaN	17	17
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	701_319_216_120_191	309	0.94074	0.772053	0.12465	0.538759	NaN	NaN	NaN	NaN	NaN	345_92	107_329	NaN	NaN	NaN	NaN	NaN	15	15
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	692_677_93_191_133	357	0.952185	0.774305	0.082289	0.567471	NaN	NaN	NaN	NaN	NaN	339_98	99_337	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	199_701_342_297_176	343	0.896341	0.767461	0.227185	0.543539	NaN	NaN	NaN	NaN	NaN	327_110	93_343	NaN	NaN	NaN	NaN	NaN	17	17
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	488_355_294_258_217	322	0.930703	0.780085	0.187945	0.522116	NaN	NaN	NaN	NaN	NaN	348_89	103_333	NaN	NaN	NaN	NaN	NaN	14	14
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	449_409_536_162_270	365	0.941594	0.781189	0.166641	0.580951	NaN	NaN	NaN	NaN	NaN	346_91	100_336	NaN	NaN	NaN	NaN	NaN	9	9
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	707_934_795_797_1036	854	0.94931	0.772059	0.162524	0.828153	NaN	NaN	NaN	NaN	NaN	335_102	97_339	NaN	NaN	NaN	NaN	NaN	5	5
