mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	875_875_1166_278_875	814	0.871313	0.793631	0.263559	0.460348	NaN	NaN	NaN	NaN	NaN	343_96	86_357	NaN	NaN	NaN	NaN	NaN	10	10
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	230_496_288_162_302	296	0.910999	0.784566	0.149865	0.51341	NaN	NaN	NaN	NaN	NaN	337_102	88_355	NaN	NaN	NaN	NaN	NaN	14	14
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	260_255_412_163_328	284	0.91439	0.785709	0.158359	0.529232	NaN	NaN	NaN	NaN	NaN	364_75	114_329	NaN	NaN	NaN	NaN	NaN	39	39
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	841_640_686_844_525	707	0.885768	0.798125	0.250065	0.483236	NaN	NaN	NaN	NaN	NaN	358_81	97_346	NaN	NaN	NaN	NaN	NaN	16	16
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	300_577_445_773_407	500	0.924874	0.79817	0.17997	0.498047	NaN	NaN	NaN	NaN	NaN	355_84	94_349	NaN	NaN	NaN	NaN	NaN	10	10
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	400_493_327_212_582	403	0.934241	0.795885	0.16675	0.519032	NaN	NaN	NaN	NaN	NaN	352_87	93_350	NaN	NaN	NaN	NaN	NaN	6	6
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	1177_898_618_483_543	744	0.879822	0.802741	0.278807	0.457359	NaN	NaN	NaN	NaN	NaN	360_79	95_348	NaN	NaN	NaN	NaN	NaN	16	16
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	1000_742_846_510_786	777	0.906463	0.800449	0.235762	0.470219	NaN	NaN	NaN	NaN	NaN	371_68	108_335	NaN	NaN	NaN	NaN	NaN	40	40
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	903_884_535_650_501	695	0.915253	0.778897	0.234492	0.515231	NaN	NaN	NaN	NaN	NaN	344_95	100_343	NaN	NaN	NaN	NaN	NaN	5	5
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	763_855_1054_999_636	861	0.879812	0.802735	0.364758	0.699078	NaN	NaN	NaN	NaN	NaN	354_85	89_354	NaN	NaN	NaN	NaN	NaN	4	4
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	1227_284_749_439_1003	740	0.916927	0.807229	0.197348	0.7748	NaN	NaN	NaN	NaN	NaN	361_78	92_351	NaN	NaN	NaN	NaN	NaN	14	14
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	529_830_1110_672_549	738	0.918334	0.795898	0.160701	0.819624	NaN	NaN	NaN	NaN	NaN	337_102	78_365	NaN	NaN	NaN	NaN	NaN	24	24
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	869_536_1221_978_1407	1002	0.897095	0.799255	0.347219	0.718235	NaN	NaN	NaN	NaN	NaN	354_85	92_351	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	638_761_651_439_706	639	0.949831	0.79593	0.252821	0.719427	NaN	NaN	NaN	NaN	NaN	353_86	94_349	NaN	NaN	NaN	NaN	NaN	8	8
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	513_607_401_400_402	465	0.939061	0.778929	0.244344	0.792786	NaN	NaN	NaN	NaN	NaN	343_96	99_344	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	822_1225_1462_1079_1132	1144	0.894552	0.808385	0.41726	0.712234	NaN	NaN	NaN	NaN	NaN	365_74	95_348	NaN	NaN	NaN	NaN	NaN	21	21
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	720_337_846_749_305	591	0.895973	0.803865	0.396229	0.70874	NaN	NaN	NaN	NaN	NaN	359_80	93_350	NaN	NaN	NaN	NaN	NaN	13	13
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	386_516_607_466_548	505	0.898522	0.792495	0.437371	0.763163	NaN	NaN	NaN	NaN	NaN	355_84	99_344	NaN	NaN	NaN	NaN	NaN	15	15
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	1143_1402_1364_614_636	1032	0.87982	0.804995	0.556472	0.916154	NaN	NaN	NaN	NaN	NaN	360_79	93_350	NaN	NaN	NaN	NaN	NaN	14	14
