mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	390_2101_727_903_887	1002	0.839548	0.79435	0.300954	0.404385	NaN	NaN	NaN	NaN	NaN	351_90	92_352	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	157_1314_500_348_322	528	0.868362	0.80113	0.235769	0.426449	NaN	NaN	NaN	NaN	NaN	352_89	87_357	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	122_352_327_197_361	272	0.865254	0.79548	0.221634	0.450754	NaN	NaN	NaN	NaN	NaN	349_92	89_355	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	332_981_852_388_1044	719	0.833616	0.79322	0.342402	0.423649	NaN	NaN	NaN	NaN	NaN	346_95	88_356	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	358_680_548_424_471	496	0.879096	0.8	0.259852	0.433893	NaN	NaN	NaN	NaN	NaN	351_90	87_357	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	286_490_343_857_289	453	0.889548	0.80226	0.236352	0.473636	NaN	NaN	NaN	NaN	NaN	353_88	87_357	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	634_441_671_309_737	558	0.829379	0.785311	0.367361	0.451896	NaN	NaN	NaN	NaN	NaN	339_102	88_356	NaN	NaN	NaN	NaN	NaN	14	14
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	479_739_510_666_486	576	0.853955	0.786441	0.295261	0.424088	NaN	NaN	NaN	NaN	NaN	357_84	105_339	NaN	NaN	NaN	NaN	NaN	21	21
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	748_497_209_821_462	547	0.860452	0.79096	0.309584	0.436001	NaN	NaN	NaN	NaN	NaN	354_87	98_346	NaN	NaN	NaN	NaN	NaN	11	11
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	316_1488_2870_632_1529	1367	0.848588	0.788701	0.473182	0.638395	NaN	NaN	NaN	NaN	NaN	346_95	92_352	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	157_347_1163_529_414	522	0.862712	0.8	0.375326	0.699115	NaN	NaN	NaN	NaN	NaN	358_83	94_350	NaN	NaN	NaN	NaN	NaN	11	11
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	602_486_884_979_395	669	0.905932	0.79322	0.274013	0.776461	NaN	NaN	NaN	NaN	NaN	343_98	85_359	NaN	NaN	NaN	NaN	NaN	13	13
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	1299_981_1469_551_1387	1137	0.845198	0.79322	0.516877	0.645311	NaN	NaN	NaN	NaN	NaN	348_93	90_354	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	352_642_785_922_786	697	0.887571	0.79661	0.377377	0.67038	NaN	NaN	NaN	NaN	NaN	344_97	83_361	NaN	NaN	NaN	NaN	NaN	14	14
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	890_708_515_766_551	686	0.911864	0.80113	0.326679	0.723721	NaN	NaN	NaN	NaN	NaN	350_91	85_359	NaN	NaN	NaN	NaN	NaN	6	6
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	634_535_671_309_947	619	0.835593	0.787571	0.556144	0.671244	NaN	NaN	NaN	NaN	NaN	346_95	93_351	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	479_739_447_544_416	525	0.854802	0.788701	0.477555	0.656545	NaN	NaN	NaN	NaN	NaN	356_85	102_342	NaN	NaN	NaN	NaN	NaN	17	17
