mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	656_622_341_491_322	486	0.885167	0.788072	0.214653	0.452557	NaN	NaN	NaN	NaN	NaN	342_95	90_346	NaN	NaN	NaN	NaN	NaN	5	5
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	167_175_32_125_244	149	0.881719	0.790345	0.151847	0.511554	NaN	NaN	NaN	NaN	NaN	346_91	92_344	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	201_195_153_151_140	168	0.924689	0.774292	0.082271	0.590813	NaN	NaN	NaN	NaN	NaN	339_98	99_337	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	657_563_126_544_406	459	0.866262	0.777787	0.274375	0.472465	NaN	NaN	NaN	NaN	NaN	338_99	95_341	NaN	NaN	NaN	NaN	NaN	4	4
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	289_479_121_307_386	316	0.918379	0.783514	0.169747	0.532543	NaN	NaN	NaN	NaN	NaN	349_88	101_335	NaN	NaN	NaN	NaN	NaN	13	13
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	413_303_393_229_598	387	0.958476	0.775481	0.120129	0.56057	NaN	NaN	NaN	NaN	NaN	348_89	107_329	NaN	NaN	NaN	NaN	NaN	18	18
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	381_237_144_490_291	309	0.850506	0.775475	0.312522	0.481309	NaN	NaN	NaN	NaN	NaN	339_98	98_338	NaN	NaN	NaN	NaN	NaN	0	0
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	884_336_231_643_224	464	0.896908	0.77778	0.234019	0.506225	NaN	NaN	NaN	NaN	NaN	351_86	108_328	NaN	NaN	NaN	NaN	NaN	22	22
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	228_444_362_457_388	376	0.909504	0.78002	0.22549	0.557925	NaN	NaN	NaN	NaN	NaN	349_88	104_332	NaN	NaN	NaN	NaN	NaN	16	16
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	1065_525_262_1245_749	769	0.89289	0.773163	0.306078	0.719547	NaN	NaN	NaN	NaN	NaN	349_88	110_326	NaN	NaN	NaN	NaN	NaN	22	22
