mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	238_441_100_74_116	194	0.48942	0.431764	0.112897	0.284813	186_116_58_19_4	5_25_16_8_0	14_33_54_21_1	16_34_72_98_4	4_9_21_41_14	NaN	NaN	158	163	98	37	66	NaN	NaN
nn-reg	detail	0	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	110_73_110_63_32	78	0.514913	0.463849	0.061324	0.31375	203_109_45_25_1	6_25_15_7_1	12_34_52_23_2	20_26_59_114_5	3_14_12_49_11	NaN	NaN	139	154	60	6	69	NaN	NaN
nn-reg	detail	0	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	129_62_41_63_72	73	0.504585	0.443297	0.076664	0.318599	211_108_43_21_0	12_22_13_7_0	23_25_51_22_2	18_33_67_97_9	4_10_23_46_6	NaN	NaN	115	144	74	31	72	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	304_254_203_116_136	203	0.537251	0.45242	0.10918	0.285938	202_111_49_18_3	8_22_17_6_1	14_31_45_29_4	22_28_61_106_7	4_10_20_35_20	NaN	NaN	133	148	69	30	54	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	139_90_208_255_197	178	0.589888	0.483356	0.090106	0.271226	219_97_39_26_2	11_23_13_7_0	23_28_37_33_2	19_26_54_123_2	3_11_15_40_20	NaN	NaN	108	131	35	5	63	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	175_324_310_164_185	232	0.565871	0.437563	0.119897	0.290094	188_121_34_40_0	15_17_13_9_0	15_31_36_41_0	23_21_54_125_1	6_9_11_47_16	NaN	NaN	136	145	25	38	72	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	285_346_210_203_186	246	0.532947	0.436374	0.134653	0.259052	191_118_52_19_3	9_19_21_5_0	13_31_53_21_5	18_27_75_99_5	5_8_18_39_19	NaN	NaN	147	149	96	41	57	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	185_272_444_255_295	290	0.575312	0.477642	0.122788	0.264029	230_86_44_23_0	11_21_14_8_0	18_29_43_33_0	24_25_59_116_0	6_9_14_53_7	NaN	NaN	94	116	51	9	82	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	319_494_316_391_308	366	0.479092	0.42268	0.17908	0.2617	185_123_49_26_0	9_20_13_12_0	12_30_32_49_0	15_29_51_129_0	3_11_13_59_3	NaN	NaN	159	159	35	51	86	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	219_258_100_74_118	154	0.477673	0.434069	0.173827	0.429217	193_124_47_17_2	5_27_15_7_0	15_38_46_24_0	20_29_67_106_2	4_12_18_48_7	NaN	NaN	146	176	70	22	78	NaN	NaN
nn-reg	detail	0	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	69_128_162_46_40	89	0.52982	0.467251	0.093789	0.44664	215_111_36_19_2	12_21_14_7_0	15_35_46_25_2	16_30_61_114_3	4_9_15_49_12	NaN	NaN	121	152	49	10	70	NaN	NaN
nn-reg	detail	0	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	129_101_110_125_45	102	0.530357	0.471915	0.112891	0.475232	232_83_47_21_0	13_24_11_5_1	26_26_46_22_3	18_42_57_102_5	7_10_18_46_8	NaN	NaN	87	131	56	28	72	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	304_293_528_109_163	279	0.57907	0.481057	0.157643	0.420975	225_91_39_25_3	11_21_17_3_2	17_29_46_26_5	20_29_57_110_8	4_7_17_43_18	NaN	NaN	106	123	53	17	53	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	225_325_337_476_443	361	0.712453	0.498233	0.116143	0.393282	253_77_28_25_0	18_17_12_7_0	24_29_32_31_7	22_23_56_115_8	7_8_11_45_18	NaN	NaN	59	100	16	1	56	NaN	NaN
