mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	238_441_100_74_116	194	0.48942	0.431764	0.112897	0.284813	186_116_58_19_4	5_25_16_8_0	14_33_54_21_1	16_34_72_98_4	4_9_21_41_14	NaN	NaN	158	163	98	37	66	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	55_81_41_52_51	56	0.491693	0.447862	0.060508	0.289049	198_110_60_15_0	9_25_12_8_0	14_30_57_22_0	13_32_71_107_1	2_11_20_52_4	NaN	NaN	147	154	97	20	84	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	59_117_84_53_52	73	0.576204	0.477635	0.03221	0.301916	212_104_46_19_2	10_23_17_3_1	16_27_54_23_3	17_33_58_106_10	6_4_20_37_22	NaN	NaN	122	137	72	36	51	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	304_254_203_116_136	203	0.537251	0.45242	0.10918	0.285938	202_111_49_18_3	8_22_17_6_1	14_31_45_29_4	22_28_61_106_7	4_10_20_35_20	NaN	NaN	133	148	69	30	54	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	184_255_140_62_137	156	0.589953	0.465044	0.07947	0.266272	220_105_40_16_2	10_20_18_6_0	23_27_49_24_0	19_35_56_100_14	5_8_19_40_17	NaN	NaN	106	141	59	38	56	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	481_255_117_62_177	218	0.70309	0.481057	0.057397	0.271885	219_98_39_25_2	12_22_11_9_0	20_34_38_31_0	25_23_56_115_5	7_7_13_36_26	NaN	NaN	100	130	34	8	56	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	285_346_210_203_186	246	0.532947	0.436374	0.134653	0.259052	191_118_52_19_3	9_19_21_5_0	13_31_53_21_5	18_27_75_99_5	5_8_18_39_19	NaN	NaN	147	149	96	41	57	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	529_246_375_262_309	344	0.640907	0.487908	0.10861	0.261907	232_94_37_20_0	14_19_15_6_0	20_33_37_33_0	21_28_49_121_5	7_9_16_40_17	NaN	NaN	89	129	31	4	67	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	1087_551_279_141_231	458	0.674453	0.491323	0.098602	0.271469	234_84_44_20_1	16_16_14_8_0	20_31_48_24_0	27_22_53_120_2	6_6_18_48_11	NaN	NaN	80	105	54	4	75	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	219_258_100_74_118	154	0.477673	0.434069	0.173827	0.429217	193_124_47_17_2	5_27_15_7_0	15_38_46_24_0	20_29_67_106_2	4_12_18_48_7	NaN	NaN	146	176	70	22	78	NaN	NaN
