mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	472_665_64_534_138	375	0.450697	0.428428	0.156083	0.254954	184_127_48_20_4	5_33_10_6_2	11_28_61_22_2	15_29_88_91_4	2_9_32_40_9	NaN	NaN	166	170	115	48	71	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	302_360_277_193_347	296	0.614511	0.481818	0.084161	0.263413	221_101_42_16_3	10_25_13_6_2	12_34_52_25_1	20_29_56_100_22	6_4_18_37_27	NaN	NaN	114	137	57	43	37	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	217_133_112_135_115	142	0.528921	0.45685	0.099566	0.276967	206_115_41_20_1	7_29_12_6_2	15_33_46_29_1	15_31_60_110_11	3_9_27_41_12	NaN	NaN	137	161	62	21	65	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	287_414_426_264_677	414	0.508493	0.452356	0.153239	0.238317	213_114_38_14_4	14_26_10_4_2	14_36_48_24_2	19_26_79_98_5	5_7_29_37_14	NaN	NaN	118	153	80	50	65	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	476_536_593_321_373	460	0.628118	0.463707	0.101265	0.248949	213_107_41_20_2	16_21_12_6_1	14_32_38_39_1	20_31_47_118_11	3_6_21_43_19	NaN	NaN	117	141	35	1	58	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	362_340_489_257_369	363	0.637746	0.479558	0.094204	0.241709	220_106_35_19_3	10_31_8_7_0	17_37_34_35_1	19_24_57_121_6	2_7_17_49_17	NaN	NaN	115	149	27	4	65	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	389_590_860_687_388	583	0.512468	0.462539	0.162181	0.251365	203_120_41_15_4	10_30_9_4_3	14_30_55_22_3	22_20_74_106_5	3_6_27_42_14	NaN	NaN	131	150	82	38	63	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	273_290_438_397_604	400	0.52605	0.450116	0.148111	0.241927	200_123_43_17_0	11_26_14_4_1	16_30_48_30_0	15_30_63_117_2	2_5_26_53_6	NaN	NaN	139	158	70	6	83	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	473_532_422_410_389	445	0.518694	0.45572	0.143864	0.242813	197_135_28_21_2	4_37_8_7_0	15_41_36_32_0	15_38_42_132_0	4_9_21_58_0	NaN	NaN	148	204	11	23	90	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	868_595_484_513_1171	726	0.519549	0.463668	0.213168	0.357344	219_110_35_17_2	12_29_9_3_3	18_31_49_24_2	20_38_61_100_8	2_9_26_43_12	NaN	NaN	112	161	56	40	65	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	408_204_274_179_320	277	0.612531	0.494273	0.144607	0.38551	225_105_32_15_6	11_27_10_5_3	16_37_41_30_0	17_29_52_115_14	5_4_21_34_28	NaN	NaN	109	146	32	28	41	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	196_177_213_138_163	177	0.576245	0.480688	0.133881	0.39268	226_97_35_23_2	11_26_11_6_2	18_30_47_28_1	19_32_56_109_11	4_7_22_43_16	NaN	NaN	105	136	47	18	60	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	1013_537_1075_264_794	737	0.562074	0.486357	0.208115	0.362231	245_95_23_15_5	22_21_8_3_2	20_32_44_26_2	24_34_57_106_6	7_3_26_43_13	NaN	NaN	65	129	34	34	64	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	595_233_359_606_513	461	0.635745	0.505688	0.152228	0.368241	246_84_24_26_3	21_17_12_6_0	17_26_48_32_1	21_25_55_118_8	8_1_19_47_17	NaN	NaN	70	97	34	2	63	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	472_214_503_574_167	386	0.636886	0.481863	0.15746	0.353251	243_84_29_26_1	23_16_10_6_1	21_31_32_40_0	29_18_52_121_7	5_3_15_56_13	NaN	NaN	62	96	14	22	70	NaN	NaN
