mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	218_1331_671_1149_819	838	0.477684	0.453107	0.152638	0.197333	191_145_31_12_4	14_25_13_5_1	14_37_56_16_1	12_27_84_96_8	2_8_25_25_33	NaN	NaN	150	184	85	73	46	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	110_829_358_225_253	355	0.517797	0.482486	0.127465	0.211401	203_122_40_15_3	16_21_17_3_1	17_29_60_18_0	12_25_75_110_5	2_6_18_34_33	NaN	NaN	133	145	86	47	51	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	80_433_202_116_357	238	0.517797	0.490395	0.115596	0.226778	214_109_46_11_3	15_22_17_4_0	18_32_51_22_1	12_34_63_114_4	2_9_16_33_33	NaN	NaN	122	148	69	43	52	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	296_151_331_253_361	278	0.439548	0.416949	0.177273	0.216809	186_137_41_19_0	12_24_16_6_0	14_40_55_15_0	14_20_99_94_0	1_9_25_48_10	NaN	NaN	156	172	112	45	83	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	417_409_331_115_282	311	0.509605	0.445198	0.142169	0.219776	195_132_35_18_3	13_25_15_4_1	15_34_52_22_1	16_25_88_91_7	1_10_26_25_31	NaN	NaN	143	168	92	67	50	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	333_235_395_293_351	321	0.534181	0.470056	0.130529	0.237189	206_111_47_16_3	15_22_16_5_0	15_32_50_27_0	15_22_74_103_13	1_11_25_21_35	NaN	NaN	131	140	88	55	42	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	629_441_515_309_361	451	0.433898	0.40565	0.184042	0.226877	185_127_53_17_1	11_22_20_4_1	15_31_63_15_0	16_17_105_87_2	0_10_23_58_2	NaN	NaN	156	149	140	46	87	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	479_443_625_315_447	462	0.483333	0.448588	0.159332	0.210806	184_137_47_13_2	11_28_16_3_0	11_42_48_22_1	10_25_83_103_6	0_9_27_23_34	NaN	NaN	167	183	97	63	50	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	245_504_801_500_658	542	0.474576	0.435028	0.167416	0.222946	195_134_43_11_0	12_30_14_2_0	13_39_49_22_1	12_29_88_95_3	1_11_24_41_16	NaN	NaN	150	185	94	56	73	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	323_1329_623_273_218	553	0.466384	0.447458	0.247362	0.312507	198_129_36_17_3	13_26_14_5_0	12_40_52_20_0	15_24_88_97_3	1_9_20_40_23	NaN	NaN	144	170	86	48	64	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	282_441_150_347_285	301	0.539266	0.488136	0.199392	0.328732	223_100_43_15_2	21_18_15_4_0	25_22_58_18_1	17_22_77_104_7	4_8_13_39_29	NaN	NaN	93	112	82	47	54	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	120_420_215_53_556	273	0.537006	0.510734	0.178646	0.332977	234_94_36_15_4	17_19_17_5_0	21_24_54_24_1	16_24_64_118_5	2_9_16_39_27	NaN	NaN	93	112	63	26	56	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	833_562_331_584_580	578	0.489548	0.465537	0.262001	0.33196	214_105_49_15_0	14_25_13_6_0	20_32_50_22_0	17_25_72_109_4	1_9_21_48_14	NaN	NaN	117	138	81	27	75	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	326_667_180_531_471	435	0.55678	0.503955	0.217127	0.325935	238_87_40_15_3	18_18_15_7_0	21_30_49_22_2	21_17_73_106_10	2_7_19_30_35	NaN	NaN	83	101	72	47	43	NaN	NaN
