mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	289_324_203_180_281	255	0.491413	0.452342	0.126204	0.226887	195_120_50_17_1	9_28_12_5_0	12_37_60_13_1	12_36_82_87_7	2_8_21_33_25	NaN	NaN	153	175	102	69	55	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	113_132_149_55_96	109	0.53209	0.445484	0.079423	0.260901	201_120_42_17_3	15_18_17_4_0	9_46_50_17_1	16_35_71_92_10	2_14_18_27_28	NaN	NaN	140	179	75	67	47	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	104_142_217_61_85	122	0.596536	0.476394	0.055436	0.275469	218_108_37_16_4	19_23_11_1_0	19_30_53_20_1	20_26_62_94_22	5_8_17_31_28	NaN	NaN	102	141	57	62	34	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	613_131_126_161_386	283	0.489109	0.443225	0.150537	0.241002	197_114_48_23_1	9_27_14_3_1	12_36_55_19_1	14_36_79_90_5	4_6_21_40_18	NaN	NaN	147	165	94	49	63	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	278_432_364_227_288	318	0.62687	0.479928	0.089491	0.259921	223_95_38_24_3	16_20_16_2_0	18_35_46_22_2	19_32_56_100_17	8_6_19_26_30	NaN	NaN	99	134	52	50	37	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	350_511_332_71_116	276	0.638962	0.488992	0.078965	0.270154	221_98_42_18_4	12_29_10_3_0	15_43_41_23_1	17_27_60_113_7	8_7_13_38_23	NaN	NaN	110	150	43	29	54	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	703_278_734_200_226	428	0.482548	0.431764	0.156355	0.249593	196_118_44_25_0	12_21_19_2_0	11_41_52_18_1	15_29_85_92_3	6_9_16_42_16	NaN	NaN	143	164	93	45	69	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	447_288_389_245_350	344	0.534075	0.437524	0.126447	0.247475	192_138_35_15_3	12_25_14_3_0	9_50_37_26_1	16_35_60_102_11	6_13_16_28_26	NaN	NaN	148	207	39	50	48	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	0.8	0	439_450_216_178_164	289	0.535256	0.446621	0.129152	0.263475	191_135_34_20_3	11_28_11_4_0	13_41_47_21_1	15_34_66_107_2	3_12_16_41_17	NaN	NaN	150	196	51	31	66	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	324_310_126_297_219	255	0.487967	0.440939	0.198158	0.344843	201_121_40_20_1	14_29_8_3_0	16_42_47_17_1	14_36_70_92_12	3_9_24_37_16	NaN	NaN	135	183	66	55	59	NaN	NaN
