species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
1,Aa achalensis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
2,Aa argyrolepis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,NA,NA
3,Aa calceata,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
4,Aa colombiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5,Aa denticulata,Threatened,Threatened,NA,NA,Threatened,Threatened,NA,NA
6,Aa fiebrigii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7,Aa hartwegii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
8,Aa hieronymi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
9,Aa leucantha,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
10,Aa macra,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
11,Aa maderoi,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Threatened,Threatened,NA,NA
12,Aa mandonii,Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
13,Aa matthewsii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
14,Aa microtidis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
15,Aa paleacea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
16,Aa riobambae,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
17,Aa sphaeroglossa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
18,Aa trilobulata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
19,Aa weddelliana,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
20,Abdominea minimiflora,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
21,Acampe ochracea,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
22,Acampe pachyglossa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
23,Acampe praemorsa,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
24,Acampe rigida,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
25,Acanthophippium striatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
26,Acianthera adamantinensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
27,Acianthera angustifolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
28,Acianthera angustisepala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
29,Acianthera aphthosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
30,Acianthera auriculata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
31,Acianthera bidentula,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
32,Acianthera binotii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
33,Acianthera bragae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
34,Acianthera capillaris,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
35,Acianthera ciliata,Not Threatened,Threatened,NA,NA,Threatened,Threatened,NA,NA
36,Acianthera circumplexa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
37,Acianthera cogniauxiana,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
38,Acianthera cordatifolia,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,NA,NA
39,Acianthera crinita,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,NA,NA
40,Acianthera cryptantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
41,Acianthera cryptophoranthoides,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
42,Acianthera decipiens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
43,Acianthera decurrens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
44,Acianthera discophylla,Not Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
45,Acianthera duartei,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
46,Acianthera dutrae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
47,Acianthera ellipsophylla,Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
48,Acianthera erebatensis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
49,Acianthera erosa,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
50,Acianthera erythrogramma,Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
51,Acianthera exarticulata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
52,Acianthera eximia,Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,NA,NA
53,Acianthera fabiobarrosii,Not Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
54,Acianthera fenestrata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
55,Acianthera fockei,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
56,Acianthera fornograndensis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
57,Acianthera geminicaulina,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
58,Acianthera glanduligera,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
59,Acianthera glumacea,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
60,Acianthera gracilisepala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
61,Acianthera heringeri,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,NA,NA
62,Acianthera herzogii,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,NA,NA
63,Acianthera hirsutula,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
64,Acianthera hoffmannseggiana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
65,Acianthera hygrophila,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
66,Acianthera hystrix,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
67,Acianthera johannensis,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
68,Acianthera johnsonii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
69,Acianthera juxtaposita,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
70,Acianthera klotzschiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
71,Acianthera leptotifolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
72,Acianthera limae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
73,Acianthera lojae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
74,Acianthera luteola,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
75,Acianthera macropoda,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
76,Acianthera majakoluckae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
