species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
1,Aa achalensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
2,Aa argyrolepis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3,Aa calceata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
4,Aa colombiana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5,Aa denticulata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6,Aa fiebrigii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7,Aa hartwegii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
8,Aa hieronymi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
9,Aa leucantha,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10,Aa macra,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
11,Aa maderoi,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12,Aa mandonii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
13,Aa matthewsii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
14,Aa microtidis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
15,Aa paleacea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
16,Aa riobambae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
17,Aa sphaeroglossa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
18,Aa trilobulata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
19,Aa weddelliana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
20,Abdominea minimiflora,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
21,Acampe ochracea,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
22,Acampe pachyglossa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
23,Acampe praemorsa,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
24,Acampe rigida,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
25,Acanthophippium striatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
26,Acianthera adamantinensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
27,Acianthera angustifolia,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
28,Acianthera angustisepala,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
29,Acianthera aphthosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
30,Acianthera auriculata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
31,Acianthera bidentula,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
32,Acianthera binotii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
33,Acianthera bragae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
34,Acianthera capillaris,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
35,Acianthera ciliata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
36,Acianthera circumplexa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
37,Acianthera cogniauxiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
38,Acianthera cordatifolia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
39,Acianthera crinita,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
40,Acianthera cryptantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
41,Acianthera cryptophoranthoides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
42,Acianthera decipiens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
43,Acianthera decurrens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
44,Acianthera discophylla,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
45,Acianthera duartei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
46,Acianthera dutrae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
47,Acianthera ellipsophylla,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
48,Acianthera erebatensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
49,Acianthera erosa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
50,Acianthera erythrogramma,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
51,Acianthera exarticulata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
52,Acianthera eximia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
53,Acianthera fabiobarrosii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
54,Acianthera fenestrata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
55,Acianthera fockei,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
56,Acianthera fornograndensis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
57,Acianthera geminicaulina,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
58,Acianthera glanduligera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
59,Acianthera glumacea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
60,Acianthera gracilisepala,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
61,Acianthera heringeri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
62,Acianthera herzogii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
63,Acianthera hirsutula,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
64,Acianthera hoffmannseggiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
65,Acianthera hygrophila,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
66,Acianthera hystrix,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
67,Acianthera johannensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
68,Acianthera johnsonii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
69,Acianthera juxtaposita,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
70,Acianthera klotzschiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
71,Acianthera leptotifolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
72,Acianthera limae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
73,Acianthera lojae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
74,Acianthera luteola,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
75,Acianthera macropoda,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
76,Acianthera majakoluckae,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
