species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
1,Aa achalensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
2,Aa argyrolepis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3,Aa calceata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
4,Aa colombiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5,Aa denticulata,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
6,Aa fiebrigii,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7,Aa hartwegii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
8,Aa hieronymi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
9,Aa leucantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10,Aa macra,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
11,Aa maderoi,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12,Aa mandonii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
13,Aa matthewsii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
14,Aa microtidis,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
15,Aa paleacea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
16,Aa riobambae,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,NA,NA
17,Aa sphaeroglossa,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
18,Aa trilobulata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
19,Aa weddelliana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
20,Abdominea minimiflora,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
21,Acampe ochracea,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
22,Acampe pachyglossa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
23,Acampe praemorsa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
24,Acampe rigida,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
25,Acanthophippium striatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
26,Acianthera adamantinensis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA,NA
27,Acianthera angustifolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
28,Acianthera angustisepala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
29,Acianthera aphthosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
30,Acianthera auriculata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
31,Acianthera bidentula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
32,Acianthera binotii,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
33,Acianthera bragae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
34,Acianthera capillaris,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
35,Acianthera ciliata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
36,Acianthera circumplexa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
37,Acianthera cogniauxiana,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
38,Acianthera cordatifolia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
39,Acianthera crinita,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
40,Acianthera cryptantha,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
41,Acianthera cryptophoranthoides,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
42,Acianthera decipiens,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
43,Acianthera decurrens,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
44,Acianthera discophylla,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
45,Acianthera duartei,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
46,Acianthera dutrae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
47,Acianthera ellipsophylla,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
48,Acianthera erebatensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
49,Acianthera erosa,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
50,Acianthera erythrogramma,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
51,Acianthera exarticulata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
52,Acianthera eximia,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
53,Acianthera fabiobarrosii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
54,Acianthera fenestrata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
55,Acianthera fockei,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
56,Acianthera fornograndensis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
57,Acianthera geminicaulina,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
58,Acianthera glanduligera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
59,Acianthera glumacea,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
60,Acianthera gracilisepala,Threatened,Threatened,NA,NA,Threatened,Threatened,NA,NA
61,Acianthera heringeri,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
62,Acianthera herzogii,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
63,Acianthera hirsutula,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
64,Acianthera hoffmannseggiana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
65,Acianthera hygrophila,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
66,Acianthera hystrix,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
67,Acianthera johannensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
68,Acianthera johnsonii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
69,Acianthera juxtaposita,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
70,Acianthera klotzschiana,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
71,Acianthera leptotifolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
72,Acianthera limae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
73,Acianthera lojae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
74,Acianthera luteola,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
75,Acianthera macropoda,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
76,Acianthera majakoluckae,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
77,Acianthera micrantha,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
78,Acianthera miqueliana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
79,Acianthera modestissima,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
80,Acianthera murexoidea,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
81,Acianthera nemorosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
82,Acianthera ochreata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
83,Acianthera octophrys,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
84,Acianthera oligantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
85,Acianthera panduripetala,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
86,Acianthera pantasmi,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
87,Acianthera pardipes,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
88,Acianthera parva,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
89,Acianthera pectinata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
90,Acianthera polystachya,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
91,Acianthera prolifera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
92,Acianthera pubescens,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
93,Acianthera quadriserrata,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
94,Acianthera ramosa,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
95,Acianthera recurva,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
96,Acianthera rostellata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
97,Acianthera saurocephala,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
98,Acianthera serpentula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
99,Acianthera sicaria,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
100,Acianthera sonderiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
101,Acianthera strupifolia,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
102,Acianthera teres,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
103,Acianthera tikalensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
104,Acianthera translucida,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
105,Acianthera tristis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
106,Acianthera violaceomaculata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
107,Acianthera wageneriana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
108,Acianthus aegeridantennatus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
109,Acianthus amplexicaulis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
110,Acianthus atepalus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
111,Acianthus bracteatus,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
112,Acianthus caudatus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
113,Acianthus confusus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
114,Acianthus corniculatus,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
115,Acianthus cymbalariifolius,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
116,Acianthus elegans,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
117,Acianthus exsertus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
118,Acianthus fornicatus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
119,Acianthus grandiflorus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
120,Acianthus halleanus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
121,Acianthus heptadactylus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
122,Acianthus macroglossus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
123,Acianthus sinclairii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
