species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
1,Aa achalensis,EN,EN,EN,NA,EN,NA,NA,NA
2,Aa argyrolepis,LC,LC,LC,LC,EN,NA,NA,NA
3,Aa calceata,LC,LC,LC,LC,LC,LC,LC,LC
4,Aa colombiana,EN,LC,LC,LC,LC,LC,LC,LC
5,Aa denticulata,LC,LC,LC,NA,LC,NT,NA,NA
6,Aa fiebrigii,VU,LC,LC,LC,LC,LC,LC,LC
7,Aa hartwegii,LC,LC,LC,LC,LC,NT,NA,NA
8,Aa hieronymi,LC,EN,NA,NA,NT,NT,NA,NA
9,Aa leucantha,LC,LC,LC,LC,LC,LC,LC,NA
10,Aa macra,EN,LC,NA,NA,LC,NT,NA,NA
11,Aa maderoi,LC,LC,LC,LC,LC,LC,LC,LC
12,Aa mandonii,LC,LC,LC,NA,LC,NA,NA,NA
13,Aa matthewsii,LC,LC,LC,LC,LC,LC,LC,NA
14,Aa microtidis,CR,CR,NA,NA,LC,NA,NA,NA
15,Aa paleacea,LC,LC,LC,LC,LC,LC,LC,LC
16,Aa riobambae,LC,LC,LC,LC,LC,LC,LC,NA
17,Aa sphaeroglossa,LC,CR,NA,NA,CR,NT,NA,NA
18,Aa trilobulata,CR,CR,NA,NA,NT,NT,NA,NA
19,Aa weddelliana,LC,LC,LC,LC,LC,NA,NA,NA
20,Abdominea minimiflora,EN,EN,EN,NA,VU,NA,NA,NA
21,Acampe ochracea,LC,LC,LC,NA,LC,NT,NA,NA
22,Acampe pachyglossa,LC,LC,LC,LC,LC,LC,LC,LC
23,Acampe praemorsa,EN,EN,EN,NA,EN,NA,NA,NA
24,Acampe rigida,LC,LC,LC,NA,LC,LC,LC,NA
25,Acanthophippium striatum,EN,EN,NA,NA,NT,VU,NA,NA
26,Acianthera adamantinensis,EN,EN,NA,NA,EN,NT,NA,NA
27,Acianthera angustifolia,LC,LC,LC,LC,LC,LC,LC,LC
28,Acianthera angustisepala,EN,EN,NA,NA,VU,NA,NA,NA
29,Acianthera aphthosa,LC,LC,LC,LC,LC,LC,LC,LC
30,Acianthera auriculata,LC,LC,LC,LC,LC,LC,LC,LC
31,Acianthera bidentula,LC,LC,LC,NA,LC,LC,LC,NA
32,Acianthera binotii,EN,EN,NA,NA,VU,NA,NA,NA
33,Acianthera bragae,LC,LC,LC,LC,LC,LC,LC,LC
34,Acianthera capillaris,LC,LC,NA,NA,LC,NA,NA,NA
35,Acianthera ciliata,EN,EN,NA,NA,LC,NA,NA,NA
36,Acianthera circumplexa,LC,LC,LC,LC,LC,LC,LC,LC
37,Acianthera cogniauxiana,LC,LC,NA,NA,LC,LC,LC,NA
38,Acianthera cordatifolia,EN,EN,NA,NA,EN,NA,NA,NA
39,Acianthera crinita,CR,CR,NA,NA,EN,NT,NA,NA
40,Acianthera cryptantha,LC,LC,LC,LC,LC,LC,LC,LC
41,Acianthera cryptophoranthoides,CR,CR,CR,NA,LC,NT,NA,NA
42,Acianthera decipiens,LC,LC,LC,LC,LC,LC,LC,NA
43,Acianthera decurrens,CR,EN,NA,NA,LC,NT,NA,NA
44,Acianthera discophylla,LC,LC,LC,LC,LC,LC,LC,LC
45,Acianthera duartei,CR,CR,CR,CR,CR,NA,NA,NA
46,Acianthera dutrae,CR,CR,NA,NA,NT,NT,NA,NA
47,Acianthera ellipsophylla,LC,LC,NA,NA,EN,NT,NA,NA
48,Acianthera erebatensis,EN,EN,EN,NA,LC,NA,NA,NA
49,Acianthera erosa,EN,EN,EN,NA,EN,NA,NA,NA
50,Acianthera erythrogramma,LC,LC,LC,NA,LC,NT,NA,NA
51,Acianthera exarticulata,LC,LC,LC,LC,LC,LC,LC,LC
52,Acianthera eximia,EN,EN,NA,NA,LC,NT,NA,NA
53,Acianthera fabiobarrosii,EN,LC,NA,NA,EN,NT,NA,NA
54,Acianthera fenestrata,LC,LC,NA,NA,LC,LC,LC,NA
55,Acianthera fockei,LC,LC,LC,LC,LC,LC,LC,LC
56,Acianthera fornograndensis,CR,CR,NA,NA,LC,NT,NA,NA
57,Acianthera geminicaulina,LC,LC,LC,LC,LC,NT,NA,NA
58,Acianthera glanduligera,EN,CR,NA,NA,EN,NA,NA,NA
59,Acianthera glumacea,LC,LC,LC,LC,LC,LC,LC,LC
60,Acianthera gracilisepala,LC,EN,NA,NA,NT,NA,NA,NA
61,Acianthera heringeri,CR,CR,NA,NA,LC,NT,NA,NA
62,Acianthera herzogii,CR,CR,CR,CR,LC,NT,NA,NA
63,Acianthera hirsutula,EN,EN,NA,NA,LC,NT,NA,NA
64,Acianthera hoffmannseggiana,EN,CR,NA,NA,CR,NA,NA,NA
65,Acianthera hygrophila,LC,LC,LC,LC,LC,LC,LC,LC
66,Acianthera hystrix,LC,CR,NA,NA,NT,NT,NA,NA
67,Acianthera johannensis,EN,EN,NA,NA,LC,NT,NA,NA
68,Acianthera johnsonii,CR,CR,NA,NA,LC,NT,NA,NA
69,Acianthera juxtaposita,EN,EN,NA,NA,NT,NA,NA,NA
