species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
1,Aa achalensis,EN,EN,EN,NA,EN,NA,NA,NA
2,Aa argyrolepis,LC,LC,LC,LC,LC,LC,LC,NA
3,Aa calceata,LC,LC,LC,LC,LC,LC,NA,NA
4,Aa colombiana,LC,LC,LC,LC,LC,LC,LC,LC
5,Aa denticulata,LC,LC,LC,NA,NT,NT,NA,NA
6,Aa fiebrigii,LC,LC,LC,LC,LC,LC,LC,LC
7,Aa hartwegii,LC,LC,LC,LC,LC,LC,LC,NA
8,Aa hieronymi,EN,EN,NA,NA,NT,NT,NT,NA
9,Aa leucantha,LC,LC,LC,LC,LC,LC,LC,NA
10,Aa macra,LC,LC,NA,NA,LC,LC,LC,NA
11,Aa maderoi,LC,LC,LC,LC,LC,LC,LC,LC
12,Aa mandonii,LC,LC,LC,NA,LC,LC,LC,LC
13,Aa matthewsii,LC,LC,LC,LC,LC,LC,LC,LC
14,Aa microtidis,CR,CR,NA,NA,VU,NA,NA,NA
15,Aa paleacea,LC,LC,LC,LC,LC,LC,LC,LC
16,Aa riobambae,LC,LC,LC,LC,LC,LC,LC,NA
17,Aa sphaeroglossa,CR,CR,NA,NA,VU,NA,NA,NA
18,Aa trilobulata,CR,CR,NA,NA,NT,NT,NA,NA
19,Aa weddelliana,LC,LC,LC,LC,LC,LC,LC,LC
20,Abdominea minimiflora,EN,EN,EN,NA,NT,NT,NA,NA
21,Acampe ochracea,LC,LC,LC,NA,LC,LC,LC,NA
22,Acampe pachyglossa,LC,LC,LC,LC,LC,LC,LC,LC
23,Acampe praemorsa,EN,EN,EN,NA,LC,LC,LC,LC
24,Acampe rigida,LC,LC,LC,NA,NT,NT,NA,NA
25,Acanthophippium striatum,EN,EN,NA,NA,VU,NA,NA,NA
26,Acianthera adamantinensis,EN,EN,NA,NA,EN,NA,NA,NA
27,Acianthera angustifolia,LC,LC,LC,LC,LC,LC,LC,LC
28,Acianthera angustisepala,EN,EN,NA,NA,NT,NA,NA,NA
29,Acianthera aphthosa,LC,LC,LC,LC,LC,LC,LC,LC
30,Acianthera auriculata,LC,LC,LC,LC,LC,LC,LC,NA
31,Acianthera bidentula,LC,LC,LC,NA,NT,NT,NA,NA
32,Acianthera binotii,EN,EN,NA,NA,LC,LC,LC,NA
33,Acianthera bragae,LC,LC,LC,LC,LC,LC,LC,NA
34,Acianthera capillaris,LC,LC,NA,NA,LC,LC,LC,LC
35,Acianthera ciliata,EN,EN,NA,NA,LC,LC,LC,LC
36,Acianthera circumplexa,LC,LC,LC,LC,LC,LC,LC,LC
37,Acianthera cogniauxiana,LC,LC,NA,NA,NT,NT,NA,NA
38,Acianthera cordatifolia,EN,EN,NA,NA,NT,NA,NA,NA
39,Acianthera crinita,CR,CR,NA,NA,LC,LC,LC,LC
40,Acianthera cryptantha,LC,LC,LC,LC,LC,LC,LC,NA
41,Acianthera cryptophoranthoides,CR,CR,CR,NA,LC,LC,LC,NA
42,Acianthera decipiens,LC,LC,LC,LC,NT,NT,NA,NA
43,Acianthera decurrens,EN,EN,NA,NA,NT,NT,NA,NA
44,Acianthera discophylla,LC,LC,LC,LC,LC,LC,LC,LC
45,Acianthera duartei,CR,CR,CR,CR,EN,NA,NA,NA
46,Acianthera dutrae,CR,CR,NA,NA,LC,LC,LC,NA
47,Acianthera ellipsophylla,LC,LC,NA,NA,LC,LC,LC,LC
48,Acianthera erebatensis,EN,EN,EN,NA,LC,LC,LC,LC
49,Acianthera erosa,EN,EN,EN,NA,LC,LC,LC,NA
50,Acianthera erythrogramma,LC,LC,LC,NA,LC,LC,LC,NA
51,Acianthera exarticulata,LC,LC,LC,LC,LC,LC,LC,NA
52,Acianthera eximia,EN,EN,NA,NA,LC,LC,LC,NA
53,Acianthera fabiobarrosii,LC,LC,NA,NA,NT,NT,NA,NA
54,Acianthera fenestrata,LC,LC,NA,NA,LC,LC,LC,LC
55,Acianthera fockei,LC,LC,LC,LC,LC,LC,LC,LC
56,Acianthera fornograndensis,CR,CR,NA,NA,LC,LC,LC,LC
57,Acianthera geminicaulina,LC,LC,LC,LC,LC,LC,LC,LC
58,Acianthera glanduligera,CR,CR,NA,NA,NT,NA,NA,NA
59,Acianthera glumacea,LC,LC,LC,LC,LC,LC,LC,NA
60,Acianthera gracilisepala,EN,EN,NA,NA,LC,LC,LC,NA
61,Acianthera heringeri,CR,CR,NA,NA,LC,LC,LC,LC
62,Acianthera herzogii,CR,CR,CR,CR,LC,LC,LC,NA
