species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
1,Aa achalensis,LC,LC,NA,NA,NT,NA,NA,NA
2,Aa argyrolepis,VU,VU,NA,NA,VU,NA,NA,NA
3,Aa calceata,LC,LC,LC,LC,LC,LC,LC,LC
4,Aa colombiana,LC,LC,NA,NA,LC,LC,LC,LC
5,Aa denticulata,EN,EN,NA,NA,VU,NA,NA,NA
6,Aa fiebrigii,EN,EN,NA,NA,EN,NA,NA,NA
7,Aa hartwegii,LC,LC,NA,NA,LC,LC,NA,NA
8,Aa hieronymi,LC,LC,NA,NA,NT,NT,NA,NA
9,Aa leucantha,LC,LC,NA,NA,LC,LC,LC,NA
10,Aa macra,LC,LC,NA,NA,NT,NT,NA,NA
11,Aa maderoi,LC,LC,LC,LC,NT,NT,NA,NA
12,Aa mandonii,CR,CR,CR,CR,VU,NA,NA,NA
13,Aa matthewsii,LC,LC,LC,LC,NT,NT,NA,NA
14,Aa microtidis,CR,CR,NA,NA,NT,NA,NA,NA
15,Aa paleacea,LC,LC,LC,LC,LC,LC,LC,NA
16,Aa riobambae,LC,LC,NA,NA,NT,NT,NA,NA
17,Aa sphaeroglossa,CR,CR,NA,NA,NT,NA,NA,NA
18,Aa trilobulata,CR,CR,CR,NA,EN,NA,NA,NA
19,Aa weddelliana,EN,EN,NA,NA,VU,NA,NA,NA
20,Abdominea minimiflora,EN,EN,EN,EN,VU,NA,NA,NA
21,Acampe ochracea,EN,EN,NA,NA,NT,NT,NA,NA
22,Acampe pachyglossa,LC,LC,LC,LC,LC,LC,LC,LC
23,Acampe praemorsa,EN,EN,EN,NA,VU,NA,NA,NA
24,Acampe rigida,EN,EN,NA,NA,EN,NA,NA,NA
25,Acanthophippium striatum,EN,EN,EN,EN,EN,NA,NA,NA
26,Acianthera adamantinensis,EN,EN,NA,NA,NT,NA,NA,NA
27,Acianthera angustifolia,LC,LC,LC,LC,LC,LC,LC,LC
