species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
1,Aa achalensis,LC,LC,LC,NA,LC,LC,LC,LC
2,Aa argyrolepis,LC,LC,NA,NA,NT,NT,NA,NA
3,Aa calceata,LC,LC,LC,NA,LC,LC,LC,LC
4,Aa colombiana,LC,LC,LC,LC,LC,LC,NA,NA
5,Aa denticulata,LC,LC,LC,NA,NT,NA,NA,NA
6,Aa fiebrigii,LC,LC,LC,NA,NT,NA,NA,NA
7,Aa hartwegii,LC,LC,LC,LC,NT,NA,NA,NA
8,Aa hieronymi,LC,LC,NA,NA,NT,NT,NA,NA
9,Aa leucantha,LC,LC,LC,LC,NT,NT,NA,NA
10,Aa macra,LC,LC,NA,NA,NT,NA,NA,NA
11,Aa maderoi,LC,LC,LC,LC,LC,LC,NA,NA
12,Aa mandonii,LC,LC,NA,NA,NT,NT,NA,NA
13,Aa matthewsii,LC,LC,LC,LC,LC,LC,LC,NA
14,Aa microtidis,LC,LC,NA,NA,NT,NA,NA,NA
15,Aa paleacea,LC,LC,LC,LC,LC,LC,LC,LC
16,Aa riobambae,LC,LC,LC,NA,NT,NA,NA,NA
17,Aa sphaeroglossa,LC,LC,NA,NA,NT,NT,NA,NA
18,Aa trilobulata,LC,LC,NA,NA,NT,NT,NA,NA
19,Aa weddelliana,LC,LC,LC,NA,NT,NT,NA,NA
20,Abdominea minimiflora,EN,EN,EN,EN,EN,NA,NA,NA
21,Acampe ochracea,LC,LC,NA,NA,NT,NA,NA,NA
22,Acampe pachyglossa,LC,LC,LC,LC,LC,LC,LC,LC
23,Acampe praemorsa,EN,EN,NA,NA,VU,NA,NA,NA
24,Acampe rigida,LC,LC,LC,NA,NT,NA,NA,NA
25,Acanthophippium striatum,EN,EN,EN,NA,VU,NA,NA,NA
26,Acianthera adamantinensis,LC,LC,NA,NA,NT,NA,NA,NA
27,Acianthera angustifolia,LC,LC,LC,LC,LC,LC,LC,NA
28,Acianthera angustisepala,LC,LC,NA,NA,VU,NA,NA,NA
29,Acianthera aphthosa,LC,LC,LC,LC,LC,LC,LC,LC
30,Acianthera auriculata,LC,LC,LC,LC,LC,LC,LC,LC
31,Acianthera bidentula,LC,LC,LC,NA,NT,NA,NA,NA
32,Acianthera binotii,LC,LC,NA,NA,NT,NT,NA,NA
33,Acianthera bragae,LC,LC,LC,LC,LC,LC,LC,LC
34,Acianthera capillaris,LC,LC,LC,LC,LC,LC,LC,LC
35,Acianthera ciliata,EN,EN,NA,NA,VU,NA,NA,NA
36,Acianthera circumplexa,LC,LC,LC,LC,LC,LC,NA,NA
37,Acianthera cogniauxiana,LC,LC,NA,NA,VU,NA,NA,NA
38,Acianthera cordatifolia,LC,LC,NA,NA,VU,NA,NA,NA
39,Acianthera crinita,LC,LC,NA,NA,NT,NA,NA,NA
40,Acianthera cryptantha,LC,LC,LC,NA,NT,NA,NA,NA
41,Acianthera cryptophoranthoides,LC,LC,NA,NA,NT,NA,NA,NA
42,Acianthera decipiens,LC,LC,NA,NA,VU,NA,NA,NA
43,Acianthera decurrens,EN,EN,NA,NA,VU,NA,NA,NA
44,Acianthera discophylla,LC,LC,LC,LC,NT,NA,NA,NA
45,Acianthera duartei,LC,LC,NA,NA,NT,NA,NA,NA
46,Acianthera dutrae,LC,LC,NA,NA,NT,NA,NA,NA
47,Acianthera ellipsophylla,LC,LC,NA,NA,NT,NA,NA,NA
48,Acianthera erebatensis,EN,EN,NA,NA,VU,NA,NA,NA
49,Acianthera erosa,LC,LC,NA,NA,VU,NA,NA,NA
50,Acianthera erythrogramma,LC,LC,LC,NA,NT,NA,NA,NA
51,Acianthera exarticulata,LC,LC,LC,LC,NT,NA,NA,NA
52,Acianthera eximia,LC,LC,NA,NA,VU,NA,NA,NA
53,Acianthera fabiobarrosii,LC,LC,NA,NA,NT,NT,NA,NA
54,Acianthera fenestrata,EN,EN,NA,NA,NT,NA,NA,NA
55,Acianthera fockei,LC,LC,LC,LC,LC,LC,LC,LC
56,Acianthera fornograndensis,LC,LC,NA,NA,NT,NA,NA,NA
57,Acianthera geminicaulina,LC,LC,LC,LC,LC,LC,LC,LC
58,Acianthera glanduligera,LC,LC,NA,NA,VU,NA,NA,NA
59,Acianthera glumacea,LC,LC,LC,NA,LC,LC,NA,NA
60,Acianthera gracilisepala,LC,LC,NA,NA,NT,NA,NA,NA
61,Acianthera heringeri,LC,LC,NA,NA,NT,NA,NA,NA
62,Acianthera herzogii,LC,LC,NA,NA,NT,NT,NA,NA
63,Acianthera hirsutula,LC,LC,NA,NA,VU,NA,NA,NA
64,Acianthera hoffmannseggiana,LC,LC,NA,NA,NT,NA,NA,NA
65,Acianthera hygrophila,LC,LC,LC,LC,LC,LC,LC,LC
66,Acianthera hystrix,LC,LC,NA,NA,NT,NA,NA,NA
67,Acianthera johannensis,LC,LC,NA,NA,NT,NA,NA,NA
68,Acianthera johnsonii,LC,LC,NA,NA,VU,NA,NA,NA
69,Acianthera juxtaposita,LC,LC,NA,NA,VU,NA,NA,NA
70,Acianthera klotzschiana,LC,LC,NA,NA,NT,NA,NA,NA
71,Acianthera leptotifolia,LC,LC,NA,NA,NT,NA,NA,NA
72,Acianthera limae,LC,LC,LC,LC,LC,LC,LC,NA
73,Acianthera lojae,LC,LC,NA,NA,VU,NA,NA,NA
74,Acianthera luteola,LC,LC,LC,LC,LC,LC,LC,LC
75,Acianthera macropoda,LC,LC,LC,NA,LC,LC,NA,NA
76,Acianthera majakoluckae,LC,LC,NA,NA,VU,NA,NA,NA
77,Acianthera micrantha,LC,LC,NA,NA,NT,NA,NA,NA
78,Acianthera miqueliana,LC,LC,LC,LC,LC,LC,NA,NA
79,Acianthera modestissima,LC,LC,NA,NA,NT,NA,NA,NA
80,Acianthera murexoidea,LC,LC,NA,NA,NT,NA,NA,NA
81,Acianthera nemorosa,LC,LC,NA,NA,NT,NA,NA,NA
82,Acianthera ochreata,LC,LC,LC,LC,LC,LC,LC,LC
83,Acianthera octophrys,LC,LC,NA,NA,NT,NA,NA,NA
84,Acianthera oligantha,LC,LC,LC,NA,LC,LC,LC,NA
85,Acianthera panduripetala,LC,LC,NA,NA,NT,NA,NA,NA
86,Acianthera pantasmi,LC,LC,NA,NA,VU,NA,NA,NA
87,Acianthera pardipes,LC,LC,NA,NA,NT,NA,NA,NA
88,Acianthera parva,LC,LC,NA,NA,NT,NA,NA,NA
89,Acianthera pectinata,LC,LC,LC,LC,NT,NT,NA,NA
90,Acianthera polystachya,LC,LC,LC,LC,LC,LC,LC,NA
91,Acianthera prolifera,LC,LC,LC,LC,LC,LC,LC,LC
92,Acianthera pubescens,LC,LC,LC,LC,LC,LC,LC,LC
93,Acianthera quadriserrata,LC,LC,NA,NA,NT,NT,NA,NA
94,Acianthera ramosa,LC,LC,NA,NA,NT,NA,NA,NA
95,Acianthera recurva,LC,LC,LC,LC,LC,LC,LC,NA
96,Acianthera rostellata,LC,LC,NA,NA,NT,NA,NA,NA
97,Acianthera saurocephala,LC,LC,LC,LC,LC,LC,LC,LC
98,Acianthera serpentula,LC,LC,NA,NA,NT,NA,NA,NA
99,Acianthera sicaria,LC,LC,LC,LC,NT,NA,NA,NA
100,Acianthera sonderiana,LC,LC,LC,LC,LC,LC,LC,LC
101,Acianthera strupifolia,LC,LC,NA,NA,NT,NA,NA,NA
102,Acianthera teres,LC,LC,LC,LC,LC,LC,LC,LC
