species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
1,Aa achalensis,LC,LC,NA,NA,LC,LC,LC,LC
2,Aa argyrolepis,CR,CR,NA,NA,NT,NA,NA,NA
3,Aa calceata,LC,LC,LC,LC,LC,LC,LC,LC
4,Aa colombiana,LC,LC,LC,LC,NT,NA,NA,NA
5,Aa denticulata,LC,LC,LC,NA,NT,NA,NA,NA
6,Aa fiebrigii,LC,LC,NA,NA,LC,LC,LC,NA
7,Aa hartwegii,LC,LC,LC,LC,NT,NT,NA,NA
8,Aa hieronymi,LC,LC,NA,NA,LC,LC,LC,LC
9,Aa leucantha,LC,LC,LC,LC,NT,NA,NA,NA
10,Aa macra,LC,LC,NA,NA,NT,NA,NA,NA
11,Aa maderoi,LC,LC,LC,LC,LC,LC,LC,LC
12,Aa mandonii,LC,LC,LC,LC,NT,NT,NA,NA
13,Aa matthewsii,LC,LC,LC,LC,LC,LC,LC,LC
14,Aa microtidis,LC,LC,NA,NA,NT,NT,NA,NA
15,Aa paleacea,LC,LC,LC,LC,LC,LC,LC,LC
16,Aa riobambae,LC,LC,LC,NA,NT,NT,NA,NA
17,Aa sphaeroglossa,LC,LC,NA,NA,NT,NT,NA,NA
18,Aa trilobulata,LC,LC,NA,NA,VU,NA,NA,NA
19,Aa weddelliana,LC,LC,LC,NA,NT,NT,NT,NA
20,Abdominea minimiflora,CR,CR,NA,NA,EN,NA,NA,NA
21,Acampe ochracea,EN,EN,NA,NA,VU,NA,NA,NA
22,Acampe pachyglossa,LC,LC,LC,LC,LC,LC,LC,LC
23,Acampe praemorsa,EN,EN,NA,NA,VU,NA,NA,NA
24,Acampe rigida,LC,LC,LC,NA,LC,LC,LC,NA
25,Acanthophippium striatum,EN,EN,NA,NA,EN,NA,NA,NA
26,Acianthera adamantinensis,EN,EN,NA,NA,VU,NA,NA,NA
27,Acianthera angustifolia,LC,LC,LC,LC,LC,LC,LC,LC
28,Acianthera angustisepala,EN,NA,NA,NA,VU,NA,NA,NA
29,Acianthera aphthosa,LC,LC,LC,LC,LC,LC,LC,LC
30,Acianthera auriculata,LC,LC,LC,LC,LC,LC,LC,LC
31,Acianthera bidentula,LC,LC,LC,LC,LC,LC,NA,NA
32,Acianthera binotii,LC,LC,NA,NA,LC,LC,LC,NA
33,Acianthera bragae,LC,LC,LC,LC,LC,LC,LC,LC
34,Acianthera capillaris,LC,LC,LC,LC,LC,LC,LC,LC
35,Acianthera ciliata,EN,NA,NA,NA,VU,NA,NA,NA
36,Acianthera circumplexa,LC,LC,LC,LC,LC,LC,LC,LC
37,Acianthera cogniauxiana,LC,LC,NA,NA,VU,NA,NA,NA
38,Acianthera cordatifolia,CR,NA,NA,NA,VU,NA,NA,NA
39,Acianthera crinita,LC,LC,NA,NA,NT,NT,NA,NA
40,Acianthera cryptantha,LC,LC,NA,NA,LC,LC,NA,NA
41,Acianthera cryptophoranthoides,LC,LC,NA,NA,NT,NT,NA,NA
42,Acianthera decipiens,LC,LC,LC,NA,VU,NA,NA,NA
43,Acianthera decurrens,LC,LC,NA,NA,VU,NA,NA,NA
44,Acianthera discophylla,LC,LC,LC,LC,NT,NA,NA,NA
45,Acianthera duartei,CR,CR,CR,NA,VU,NA,NA,NA
46,Acianthera dutrae,CR,CR,NA,NA,VU,NA,NA,NA
47,Acianthera ellipsophylla,LC,LC,LC,LC,NT,NA,NA,NA
48,Acianthera erebatensis,LC,NA,NA,NA,VU,NA,NA,NA
49,Acianthera erosa,LC,LC,NA,NA,VU,NA,NA,NA
50,Acianthera erythrogramma,EN,NA,NA,NA,VU,NA,NA,NA
51,Acianthera exarticulata,LC,LC,LC,LC,LC,LC,LC,NA
52,Acianthera eximia,LC,LC,NA,NA,NT,NA,NA,NA
53,Acianthera fabiobarrosii,CR,CR,NA,NA,EN,NA,NA,NA
54,Acianthera fenestrata,LC,LC,LC,NA,LC,LC,LC,LC
55,Acianthera fockei,LC,LC,LC,LC,LC,LC,LC,LC
56,Acianthera fornograndensis,LC,LC,NA,NA,NT,NT,NA,NA
57,Acianthera geminicaulina,LC,LC,LC,LC,LC,LC,LC,LC
58,Acianthera glanduligera,CR,CR,NA,NA,EN,NA,NA,NA
59,Acianthera glumacea,LC,LC,LC,LC,LC,LC,LC,LC
60,Acianthera gracilisepala,LC,LC,NA,NA,NT,NT,NA,NA
61,Acianthera heringeri,LC,LC,NA,NA,NT,NT,NA,NA
62,Acianthera herzogii,LC,LC,NA,NA,NT,NT,NA,NA
63,Acianthera hirsutula,EN,NA,NA,NA,EN,NA,NA,NA
64,Acianthera hoffmannseggiana,CR,CR,NA,NA,EN,NA,NA,NA
65,Acianthera hygrophila,LC,LC,LC,LC,LC,LC,LC,LC
66,Acianthera hystrix,CR,NA,NA,NA,NT,NT,NA,NA
67,Acianthera johannensis,LC,LC,NA,NA,NT,NT,NA,NA
68,Acianthera johnsonii,EN,NA,NA,NA,VU,NA,NA,NA
69,Acianthera juxtaposita,EN,EN,NA,NA,VU,NA,NA,NA
70,Acianthera klotzschiana,LC,LC,NA,NA,NT,NA,NA,NA
71,Acianthera leptotifolia,LC,LC,LC,NA,NT,NA,NA,NA
72,Acianthera limae,LC,LC,LC,LC,LC,LC,LC,LC
73,Acianthera lojae,EN,EN,NA,NA,VU,NA,NA,NA
74,Acianthera luteola,LC,LC,LC,LC,LC,LC,LC,LC
75,Acianthera macropoda,LC,LC,LC,NA,LC,LC,LC,LC
76,Acianthera majakoluckae,EN,NA,NA,NA,VU,NA,NA,NA
77,Acianthera micrantha,LC,LC,NA,NA,NT,NT,NT,NA
78,Acianthera miqueliana,LC,LC,LC,NA,LC,LC,NA,NA
79,Acianthera modestissima,LC,LC,NA,NA,NT,NA,NA,NA
80,Acianthera murexoidea,CR,CR,CR,CR,NT,NA,NA,NA
81,Acianthera nemorosa,LC,LC,NA,NA,NT,NT,NA,NA
82,Acianthera ochreata,LC,LC,LC,LC,LC,LC,LC,LC
83,Acianthera octophrys,LC,LC,NA,NA,LC,LC,LC,NA
84,Acianthera oligantha,LC,LC,LC,NA,LC,LC,LC,LC
85,Acianthera panduripetala,EN,EN,NA,NA,NT,NT,NA,NA
86,Acianthera pantasmi,LC,NA,NA,NA,VU,NA,NA,NA
87,Acianthera pardipes,CR,CR,NA,NA,VU,NA,NA,NA
88,Acianthera parva,CR,CR,NA,NA,VU,NA,NA,NA
